customer_id,age,employment_length,income,credit_score,num_credit_lines,total_credit_limit,credit_balance,credit_utilization,monthly_debt,dti_ratio,delinquencies_2yr,bankruptcies,loan_amount,loan_term,interest_rate,monthly_payment,loan_to_income,high_dti,high_utilization,low_credit_score,has_delinquencies,has_bankruptcies,new_borrower,high_interest,large_loan,payment_to_income,available_credit_ratio,credit_per_line,balance_per_line,debt_to_credit,score_dti_interaction,age_employment_ratio,score_util_interaction,income_loan_ratio,delinquency_severity,composite_risk_score,home_ownership_encoded,marital_status_encoded,education_encoded,loan_purpose_encoded,default
CUST_000001,52.0,6.0,106730.0,628.0,5.0,69504,24705.0,35.54,1063.0,11.95,0,0,13309.0,36,12.569999999999991,441.29,12.47,0,0,1,0,0,0,0,0,4.961566569849152,64.45528314917127,13900.8,4941.0,54.69325506445672,26.528999999999996,17.647058823529413,78.8988,8.01878287002254,0,25.797090909090908,0,0,2,5,0
CUST_000002,48.0,22.0,109155.0,746.0,6.0,69081,19402.0,28.09,1067.0,11.73,1,0,4327.0,60,15.36,103.76,3.96,0,0,0,1,0,0,1,0,1.1406898447162293,71.9141297896672,11513.5,3233.6666666666665,34.34953170915303,12.199200000000001,73.33333333333333,29.2136,25.2206561922366,2,22.75672727272727,0,1,0,6,0
CUST_000003,35.0,1.0,68154.0,552.0,2.0,51833,18942.0,36.54,1050.0,18.49,1,0,8649.0,60,18.81,223.46,12.69,0,0,1,1,0,1,1,0,3.934501276520821,63.45571354156618,25916.5,9471.0,53.23056739914727,55.100199999999994,5.88235294117647,108.8892,7.87907514450867,2,37.53054545454546,0,1,0,2,0
CUST_000004,43.0,20.0,90124.0,636.0,1.0,60641,26512.0,43.72,1073.0,14.29,1,0,2215.0,36,19.79,82.08,2.46,0,0,1,1,0,0,1,0,1.0928942346100927,56.28040434689402,60641.0,26512.0,47.372239903695515,30.5806,80.0,93.5608,40.66967509025271,2,33.87139393939394,0,2,0,2,0
CUST_000005,55.0,31.0,95866.0,748.0,5.0,66280,12452.0,18.79,627.0,7.85,0,0,5525.0,60,17.55,138.95,5.76,0,0,0,0,0,0,1,0,1.7393027767926061,81.2130356065178,13256.0,2490.4,27.122812311406157,8.007,83.78378378378379,19.1658,17.34817227651104,0,16.741636363636363,0,0,0,4,0
CUST_000006,37.0,5.0,92995.0,558.0,4.0,56838,21328.0,37.52,1063.0,13.72,0,0,31129.0,36,25.5,1245.93,33.47,0,0,1,0,0,0,1,1,16.07738050432819,62.47580843801682,14209.5,5332.0,92.29212850557725,40.062400000000004,26.31578947368421,109.5584,2.987311275297141,0,34.67527272727273,3,1,2,1,1
CUST_000007,36.0,15.0,67762.0,585.0,1.0,46429,24994.0,53.83,1198.0,21.22,1,0,9080.0,36,16.1,319.67,13.4,0,0,1,1,0,0,1,0,5.661048965496887,46.16726614831247,46429.0,24994.0,73.38947640483319,56.23299999999999,83.33333333333334,142.6495,7.461953529346988,2,38.831212121212126,0,2,0,2,0
CUST_000008,18.0,0.0,38669.0,514.0,1.0,36139,9803.0,27.13,745.0,23.12,2,0,3632.0,60,18.3,92.82,9.39,0,0,1,1,0,1,1,0,2.880446869585456,72.87418024848502,36139.0,9803.0,37.17590414787349,77.6832,0.0,91.1568,10.643820533993944,4,42.477272727272734,3,2,0,1,0
CUST_000009,36.0,2.0,55976.0,554.0,3.0,50868,14814.0,29.12,660.0,14.15,1,0,15867.0,36,18.85,580.42,28.35,0,0,1,1,0,0,1,0,12.442904101757895,70.87756546355273,16956.0,4938.0,60.31493276716206,41.88400000000001,11.11111111111111,86.1952,3.5276027224602973,2,35.08278787878788,2,2,0,3,1
CUST_000010,19.0,0.0,39309.0,528.0,0.0,41143,10584.0,25.72,484.0,14.78,1,0,5801.0,60,21.53,158.67,14.76,0,0,1,1,0,1,1,0,4.843776234450125,74.27508932260652,0.0,0.0,39.824514498213546,47.5916,0.0,82.8184,6.775077559462255,2,36.840303030303026,3,2,1,2,0
CUST_000011,38.0,14.0,60483.0,614.0,1.0,41579,12610.0,30.33,849.0,16.84,1,0,6539.0,36,18.86,239.23,10.81,0,0,1,1,0,0,1,0,4.746391548038291,69.67219028836672,41579.0,12610.0,46.05449866519156,39.742399999999996,70.0,71.57879999999999,9.248165137614679,2,32.59339393939394,1,2,0,0,0
CUST_000012,51.0,19.0,142500.0,583.0,1.0,71885,32642.0,45.41,1397.0,11.76,0,0,12265.0,60,19.88,324.13,8.61,0,0,1,0,0,0,1,0,2.729515789473684,54.59136120191973,71885.0,32642.0,62.470612784308265,31.3992,57.57575757575758,121.2447,11.617479210826675,0,32.62430303030304,0,3,4,2,0
CUST_000013,18.0,0.0,32012.0,486.0,0.0,41672,11739.0,28.17,551.0,20.65,2,0,1194.0,60,22.07,33.02,3.73,0,0,1,1,0,1,1,0,1.2377858303136324,71.83000575926282,0.0,0.0,31.03522749088117,75.166,0.0,102.53880000000001,26.78828451882845,4,44.975212121212124,2,0,0,2,0
CUST_000014,54.0,10.0,75900.0,638.0,3.0,48899,20815.0,42.57,814.0,12.87,1,0,1525.0,60,18.17,38.87,2.01,0,0,1,1,0,0,1,0,0.6145454545454545,57.43266733471032,16299.666666666666,6938.333333333333,45.68600584879036,27.2844,27.77777777777778,90.2484,49.737876802096984,2,32.70830303030303,0,1,0,0,0
CUST_000015,36.0,13.0,104622.0,583.0,1.0,58904,6551.0,11.12,418.0,4.79,1,0,30809.0,60,20.11,818.14,29.45,0,0,1,1,0,0,1,1,9.383953661753743,88.87851419258455,58904.0,6551.0,63.42523427950564,12.7893,72.22222222222221,29.6904,3.3957156767283347,2,28.4489696969697,2,0,0,2,0
CUST_000016,39.0,11.0,68285.0,508.0,0.0,46990,16188.0,34.45,950.0,16.69,2,0,23049.0,60,17.83,583.16,33.75,0,0,1,1,0,0,1,0,10.248107197774035,65.55011704618003,0.0,0.0,83.50074483932751,57.079800000000006,52.38095238095239,117.81900000000002,2.962472885032538,4,42.82587878787879,0,1,0,0,0
CUST_000017,33.0,6.0,104222.0,682.0,2.0,67763,16138.0,23.82,769.0,8.85,1,0,55945.0,36,17.6,1871.93,53.68,0,0,0,1,0,0,1,1,21.55318454836791,76.18464353703348,33881.5,8069.0,106.37516048581084,14.868,40.0,40.0176,1.862903514102885,2,25.56430303030303,3,2,4,1,0
CUST_000018,19.0,0.0,39744.0,616.0,6.0,46277,16371.0,35.38,663.0,20.02,2,0,2974.0,36,20.3,110.98,7.48,0,0,1,1,0,1,1,0,3.350845410628019,64.62389523953583,7712.833333333333,2728.5,41.802623333405364,46.8468,0.0,82.7892,13.359327731092437,4,38.61030303030303,0,0,1,1,0
CUST_000019,30.0,10.0,69412.0,651.0,3.0,57524,3219.0,5.6,584.0,10.1,1,0,23949.0,60,15.74,579.09,34.5,0,0,0,1,0,0,1,0,10.01135250388982,94.4040748209443,19174.666666666668,1073.0,47.2289826854878,20.099,83.33333333333334,11.143999999999998,2.898204592901879,2,23.241212121212122,3,1,2,4,0
CUST_000020,65.0,30.0,152693.0,723.0,3.0,82171,9604.0,11.69,771.0,6.06,1,0,57993.75,36,18.51,1871.93,51.42,0,0,0,1,0,0,1,1,14.71132271944359,88.312178262404,27390.333333333332,3201.3333333333335,82.26472843217194,7.6962,63.829787234042556,14.8463,2.6328762517296824,2,20.64727272727273,0,1,0,1,0
CUST_000021,26.0,0.0,44422.0,548.0,0.0,40532,8585.0,21.18,404.0,10.91,1,0,11930.0,60,21.72,327.6,26.86,0,0,1,1,0,1,1,0,8.849669082886859,78.819204579098,0.0,0.0,50.614329418730875,32.9482,0.0,63.9636,3.723241974687788,2,34.13072727272728,3,0,1,2,0
CUST_000022,20.0,0.0,44872.0,479.0,0.0,44898,13493.0,30.05,728.0,19.47,2,0,5186.0,60,21.66,142.23,11.56,0,0,1,1,0,1,1,0,3.803619183455161,69.94743641142145,0.0,0.0,41.60318945164595,72.2337,0.0,111.48550000000002,8.650857914015809,4,45.36036363636364,3,1,0,2,0
CUST_000023,41.0,8.0,52517.0,544.0,0.0,47351,15022.0,31.72,703.0,16.06,0,0,2538.0,60,22.95,71.47,4.83,0,0,1,0,0,0,1,0,1.6330711959936781,68.27522122024878,0.0,0.0,37.084750058076914,49.1436,34.78260869565217,97.0632,20.684127609294997,0,33.89690909090909,2,1,0,5,0
CUST_000024,38.0,12.0,65722.0,549.0,2.0,48535,28496.0,58.71,1064.0,19.43,1,0,12537.0,36,25.930000000000007,506.46,19.08,0,0,1,1,0,0,1,0,9.247314445695505,41.28773050376017,24267.5,14248.0,84.54311321726588,58.484300000000005,60.0,176.7171,5.2418248524485564,2,44.68951515151516,3,2,1,1,1
CUST_000025,36.0,15.0,97882.0,659.0,6.0,59960,16873.0,28.14,790.0,9.69,0,0,23297.0,36,17.33,834.43,23.8,0,0,0,0,0,0,1,0,10.229827751782757,71.85957304869913,9993.333333333334,2812.1666666666665,66.99466310873916,18.5079,83.33333333333334,53.7474,4.201304833032879,0,23.760848484848484,3,1,0,2,0
CUST_000026,40.0,2.0,63593.0,706.0,4.0,55722,33144.0,59.48,1206.0,22.76,0,0,26940.0,36,18.57,981.67,42.36,0,0,0,0,0,0,1,0,18.524114289308567,40.519005060837735,13930.5,8286.0,107.82814687197157,32.7744,9.090909090909092,85.65119999999999,2.36045432612004,0,30.492545454545457,0,0,1,2,0
CUST_000027,47.0,4.0,80428.0,550.0,1.0,53378,9485.0,17.77,419.0,6.25,2,0,15948.0,36,18.8,582.98,19.83,0,0,1,1,0,0,1,0,8.69816481822251,82.23050695042902,53378.0,9485.0,47.646970662070515,18.75,13.793103448275861,53.31,5.042824001504797,4,35.43430303030303,3,1,0,1,0
CUST_000028,32.0,6.0,46091.0,604.0,3.0,46664,5362.0,11.49,642.0,16.71,0,0,2760.0,36,20.32,103.02,5.99,0,0,1,0,0,0,1,0,2.682172224512378,88.50934339105092,15554.666666666666,1787.3333333333333,17.405280301731526,41.1066,42.857142857142854,28.2654,16.69358927924665,0,25.83151515151515,0,3,0,7,0
CUST_000029,42.0,16.0,72823.0,676.0,2.0,51264,7802.0,15.22,669.0,11.02,2,0,38134.0,36,17.08,1361.1,52.37,0,0,0,1,0,0,1,1,22.42862831797646,84.78074282147315,25632.0,3901.0,89.60674157303372,19.1748,66.66666666666666,26.4828,1.9096105939425725,4,28.432242424242425,2,0,0,2,0
CUST_000030,52.0,27.0,154238.75,744.0,6.0,85699,34840.0,38.48,1397.0,9.08,0,0,57993.75,36,16.78,1871.93,50.55,0,0,0,0,0,0,1,1,14.563888776328907,59.346083384870305,14283.166666666666,5806.666666666667,108.32535968914456,9.6248,79.41176470588235,40.788799999999995,2.659529526379543,0,20.887151515151515,0,2,2,1,0
CUST_000031,28.0,0.0,45374.0,557.0,2.0,38169,21664.0,56.76,917.0,24.25,0,0,12189.0,60,18.11,310.25,26.86,0,0,1,0,0,1,1,0,8.205139507206772,43.24189787523907,19084.5,10832.0,88.69239435143703,71.0525,0.0,166.3068,3.722231337161608,0,38.22048484848485,3,2,2,2,1
